,text,hate,num_characters,num_words,num_sentences,transformed_text
29360,"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;",1,186,55,1,rt skinnykenny13 `` 1017_sqquad fat bitch skinni bitch n't cook nothin 128514 128514 128514 hoe n't hungri 128514 128514 '' 8230
35751,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,0,100,29,1,coon rt humbleteej fill coffe halfway 11 irish creme
19973,"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",1,64,16,3,barri 's hoe michel walk ugli beast sotu
17956,@emmysetter14 dayum saterlyt shoz un bayg ho-ul,0,47,8,1,emmysetter14 dayum saterlyt shoz bayg ho-ul
15521,@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.,1,94,17,1,imtoblam bitch opul fuck refrain convers matter middl class
31038,"RT @fletchworld73: Pulled a dead bird from my garden. 

Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",0,135,31,2,rt fletchworld73 pull dead bird garden grate hot sun wink rot eye socket
33070,Some of these hoes out here for everybody.,1,42,9,1,hoe
24953,Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...,1,123,27,2,mum told guy direct puffin dutchi cunt isni mad smackhead ...
33766,These bitches really marry to some rich ass niggas,1,50,9,1,bitch marri rich ass nigga
12708,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,0,84,16,1,blessjesuslov happi belat sixty-fifth 65 birthday 28 aunt mari agn strong
19831,Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0,106,18,2,appropri guy wear wv yellow rick jame barkingcarniv //t.co/sgb9ryvdmb
2308,-*-*-*- Ever heard of face shield masks? You people are starting to make me feel like Covid is more of a hope than a curse.,1,123,33,2,heard shield mask start feel covid hope curs
11585,"-*-*-*- Ley Zeyd Same here.. Mine green zone but feels scarier than red zone area. Social distancing for show only; queing up to get into supermarket or notice limit no of people in a premise. Once inside, there s no 1-2 meters apart, hell even the cashier also couldnt be bother with wearing proper mask. I even saw some non muslims sitting down drinking beer on the outside table at the local pub. Moreover, parents are slowly allowing kids to play outside of their house. What to do different people, different mentality. Some take it lightly some take it serious. Some have good body immunity, some failed and died.",0,619,130,9,ley zeyd .. green zone feel scarier red zone social distanc que supermarket notic limit premis 1-2 meter cashier bother wear proper mask muslim sit drink beer tabl local pub parent slowli allow kid play hous mental lightli bodi immun fail die
24490,"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",1,140,36,1,listen `` ____aaliyah____ curv `` idntwearcondom girl hoe n't ''
11993,-*-*-*- Mintberry Crunch 🤔🤔🤔nothing like an unfaithful partner. 🤬🤬🤬,1,67,16,2,mintberri crunch 🤔🤔🤔noth unfaith partner 🤬🤬🤬
8960,Why does this lady so often tell her interview partner exactly what to say? I would prefer her to ask open questions and let her guest answer how he wants. Very interesting content so,0,183,36,3,ladi interview partner prefer question guest answer content
2290,"-*-*-*- Maybe you should take a deep breath, turn your laptop off for a day and try some yoga, or meditating on a subject other than this virus.  The virus will still be here when you come back, the death toll, sadly, will be higher, you'll have missed another brainstorm idea from our resident stable genius trump suggesting people seal their nostrils and mouth shut with super glue so they won't inhale the virus -to that end I know my opinion of him and V.P. Putz would increase dramatically if they would both demonstrate this technique live on air.  I predict world wide celebrations would spontaneously break out around the world. Orange hair and blue skin, oh he'd probably add to his cult, all the Oompa Loompa's would see him as a giant Oompa Loompa with tiny hands, good thing they can't vote.  My point is you really won't miss anything except some of the stress all of us feel.  Everyone is doing the best they can with what they have.  I'm sure the hard working folks at NBC did not go to work with the idea of what can we make up today.  They report the news, they distribute information given to them by the president, the white house, the CDC.  Information said one day is contradicted the next, many times the president says something usually made up, he will be contradicted by experts in an hour only to find out those experts have been fired and replaced by Ivanka and Jarod, both of who read a brochure about avoiding the cold season and the donald has decreed them as world leading experts.  So while it may appear to you that NBC is not telling the truth couldn't it be that they are tell the version of truth that was told to them.  When journalists purposely mislead, or fail to check sources they get fired, i.e. Dan Rather and his producer ring a bell?  Do yourself a favor tune out for 24hrs and see how it feels. I do it once sometimes twice a week and it's made a world of difference.  All bets are off, even if I'm in mid yoga stretch if trump gets on tv with super glue, or says snorting dill pickle juice is a cure.",0,2048,432,16,deep breath laptop day yoga medit subject viru viru death toll sadli miss brainstorm idea resid stabl geniu trump suggest seal nostril mouth shut super glue n't inhal viru -to opinion v.p putz increas dramat demonstr techniqu live air predict wide celebr spontan break orang hair blue skin 'd add cult oompa loompa 's giant oompa loompa tini hand n't vote n't stress feel 'm hard folk nbc idea report news distribut presid white hous cdc day contradict time presid contradict expert hour expert fire replac ivanka jarod read brochur avoid cold season donald decre lead expert nbc tell truth n't version truth told journalist purpos mislead fail check sourc fire i.e dan produc bell favor 24hr feel week 's differ bet 'm mid yoga stretch trump super glue snort dill pickl juic cure
24940,Mother Nature hates the Yankees and baseball,0,44,7,1,mother natur hate yanke basebal
28657,"RT @NevaLyric: ! RT @_JeanCartier: I can tweet about eating some pussy but the moment a woman tweets about sucking dick. She a hoe, slut, o&#8230;",1,146,37,3,rt nevalyr rt _jeancarti tweet eat pussi moment woman tweet suck dick hoe slut 8230
1732,What a waste!,0,13,4,1,wast
1786,Am the first to comment if you like dis 2 guys please like,0,58,13,1,comment di 2 guy
34676,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.,1,131,28,3,'s wors ebola f-ing retard race issu sharpton caus american death ebola
7040,-*-*-*- @I Kaya The advantage of the ID.3 is just that it's not an upgraded ICE but a fully new developped e-car. They understood this and that's why DB and BMW will not see the future if they don't copy this. It's not a outcome of battery-capacity. 550 km range anyway is more than enough.,0,290,70,4,kaya advantag id.3 's upgrad ice develop e-car understood 's db bmw futur n't 's outcom battery-capac 550 rang
26626,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1,69,15,1,rt cappdaprez bitch rt shit suckin/fuckin
25170,My sister called the chinks an asked was they open ctfu she fried!!,1,67,15,2,sister call chink ctfu fri
30934,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!,0,62,13,2,rt donnellrawl salut derek jetter yanke
15013,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1,86,18,1,davethebrave1 hoe shit rt 100x rn nigga
13370,&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching,1,100,24,1,8220 joebudden bitch start talk anyway. 8221 preach
35629,bahaha karma is a bitch,1,23,5,1,bahaha karma bitch
18400,@kayylamarieeee haha pussy,1,26,4,1,kayylamarieee haha pussi
9592,Just sit and watch ...more crisis is still waiting in coming days. US sanctions will affect this country so badly.,0,114,23,2,sit watch ... crisi wait come day sanction affect countri badli
30350,RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,1,82,17,1,rt _modavi rt expos bitch //t.co/mgzjpp0rf
30842,"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,135,33,1,rt cthagod motto `` n't trick 's worth '' fuck trick depend potenc pussi
20614,DCC bitches knocked out on the grass,1,36,7,1,dcc bitch knock grass
33105,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1,101,21,1,told iggi azalea stunk child bitch upset yo n't deep
4253,military-industrial complex=greed,0,33,2,1,military-industri complex=gre
14495,@ApevonTarskin WHAT? Smdh another bitch,1,39,7,2,apevontarskin smdh bitch
30721,RT @brookebrooklyn_: Spineless bitches in backless dressess,1,59,9,1,rt brookebrooklyn_ spineless bitch backless dressess
10921,"-*-*-*- is that a joke? at funerals they usually cry, here there is much more to cry the hysteria, the embarrassment and also the disgusting and disrespectful way of burial.",0,173,40,2,joke funer hysteria embarrass disgust disrespect burial
16981,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,0,88,18,1,therealjb1rd ta superbowl shirt cleaner hit bird
2649,"It is sad to see so many people blaming children instead of the leaders for the situation, and the youth protesting totalitarianism with passion and bravery while police bully the people holding signs and umbrellas like cowards. As least they withdrew the evil law.",1,265,47,2,sad blame children leader situat youth protest totalitarian passion braveri polic bulli hold sign umbrella coward withdrew evil law
29496,RT @SuckMy_John_Son: #VolNation bitch,1,37,7,1,rt suckmy_john_son volnat bitch
3028,"-*-*-*- Brilliant sarcasm!  Thank you, I needed a laugh.",0,56,18,2,brilliant sarcasm laugh
20200,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,69,16,1,break shit fuck law .... grrrr ... fuck shit ... punch bitch
12093,"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!",1,139,47,4,`` adorezoey bring ur bitch game friend 128553 128553 128553 128553 '' swear
9653,"-*-*-*- @Rob Lloyd. That would only lead to their own downfall. Globalization has made it possible for the mega rich to diversify and hedge against such events. Also, political instability and civil/class war can have long term detrimental effects on the home country.",0,268,55,4,rob lloyd lead downfal global mega rich diversifi hedg event polit instabl civil/class war term detriment effect countri
8586,Gangs just want segregation.  Stop trying to integrate the gangs,0,64,11,2,gang segreg integr gang
33094,Someone come take these brownies away from me before I eat the whole pan!,0,73,15,1,browni eat pan
8591,-*-*-*- Bruce Monkhouse:  You have no idea what's going on because you only watch mainstream media.  Information is power. https://www.thegatewaypundit.com/2020/04/huge-mn-senator-dr-reveals-hhs-document-coaching-overcount-covid-19-cases-copy-document-video/,1,258,32,3,bruce monkhous idea 's watch mainstream media power http //www.thegatewaypundit.com/2020/04/huge-mn-senator-dr-reveals-hhs-document-coaching-overcount-covid-19-cases-copy-document-video/
7223,Millions are happy. No to renewal,0,33,7,2,million happi renew
5533,new quarters with bats on it coming soon,0,40,8,1,quarter bat come
12928,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii",1,128,35,1,porn android iphon ipad sex xxx oldyoung german milf cock pussi //t.co/kxhzjwg4ii
32227,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,1,79,21,1,rt tmaeleen bitch blew amp dese drug ...
20928,Dyke bitches kill me thinkin they really got hoes lol,1,53,10,1,dyke bitch kill thinkin hoe
33171,"Stay pooned, #bitches.....",1,26,6,1,stay poon bitch .....
22086,I be waking niccas up lol,1,25,6,1,wake nicca
25268,Never that serious RT @C_thaqueen: Thought you was Finna cruise with a new bitch &#128553;&#128273;&#128298;&#9995;? http://t.co/MvCnPYtXo8,1,139,36,2,rt c_thaqueen finna cruis bitch 128553 128273 128298 9995 //t.co/mvcnpytxo8
12246,"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",1,129,34,2,`` queen_kaaat hide lime tree '' iemonaid di bitch da wrong tree
