,text,hate,num_characters,num_words,num_sentences,transformed_text
11529,"The Shiv Sena barely retained its citadel, the results for the Mumbai municipal polls showed on Thursday. But it was the BJP’s show, as the party stunned everyone by improving its tally from 31 to 81 seats. The Congress was almost wiped out in the country’s financial capital.",1,276,57,3,shiv sena bare retain citadel mumbai municip poll thursday bjp ’ parti stun improv talli 31 81 seat congress wipe countri ’ financi capit
12325,"Priyanka Sahai I'll ans you after little while, wait",0,52,11,1,priyanka sahai an wait
9613,Just Dial rallied in the end ..wht waz the reason,0,49,11,1,dial ralli .. wht waz reason
18320,yeah .. BJP too thought they will stay in Punjab and Goa,0,56,12,1,.. bjp stay punjab goa
15117,Disappointing that many countries not abiding by FDA commitments: Commerce Minister,1,83,12,1,disappoint countri abid fda commit commerc minist
9328,Have u ever applied any visa here? I hv been here since last 17yrs and u ppl hv been banned since few years.,0,108,25,2,appli visa hv 17yr ppl hv ban
3616,"2 KO saheed kiya na, Ab dekho kaise 200 marenge wobhi suar ki tarah",1,67,15,1,2 sahe 200 mareng wobhi suar
18211,Can you give idea in ICICI Bank in long term,0,44,10,1,idea icici bank term
14439,"Yech ....got half century
 (51 votes only) at dmc results...
He should remain satisfied",0,87,18,2,yech .... centuri 51 vote dmc ... remain satisfi
977,"I totally agree with you, nichli jaati ke log samaj ke liye parajibi hai.",1,73,16,1,total agre nichli jaati samaj parajibi
14225,Shivagami asked kattappa to kill bahubali,0,41,6,1,shivagami kattappa kill bahubali
5069,Teri chuti behan ki gand buhat beautiful he.  Or sath teri bhi gand bari outclass he.,1,85,18,2,chuti behan gand buhat beauti gand bari outclass
3698,Yogi ko chodo abhi pak ke bare m keya bol rahe ho,0,49,12,1,yogi chodo pak bare keya
18688,MILITARY OR PARA MILITARY .. . WHO CAN STOP THE GREAT POWERS TO  DO HUMAN RESHUFFLING .. . THIS SHUFFLING IS GLOBAL .. . BY THE WAY,0,131,27,4,militari para militari .. power human reshuffl .. shuffl global ..
4375,Anna Chutiya hai...rss ka dalla hai..,1,37,9,1,anna chutiya ... rss dalla ..
11345,The guy who made  obscene comments is mentally ok . Is it? Sounds so funny ......,1,81,17,3,guy obscen comment mental sound funni ......
5282,Aise hi chalta raha to India 2020 nahi 22220 k bad bhi vikassheel hi rahengA,1,76,15,1,chalta india 2020 22220 vikassheel rahenga
5900,Congress ne itna keechad kr diya tha desh me ab Kamal to khilna hi tha,0,70,15,1,congress keechad desh kamal khilna
15889,"The Grandson King Balochistan Prince Suleiman Dawood Ahmed Baloch with members Council Japan Japanese Foreign Minister 

Prince Suleiman Dawood Ahmed with the Japanese Foreign Minister and members Japanese Council and discussed the occupation Baluchistan illegal illegal and was forcibly occupied by commodity and determined Threat weapons kill the eldest father King Balochistan Ahmed

https://twitter.com/national_baluch/status/858126237520285696

With the picture jitter also said Japan will support Balochistan independence fighting against Pakistan Iran and said Japan as terroristsstan Pakistan Iran  occupied Balochistan by force

said Prince Suleiman Dawood Ahmed Baloch said with members Council Japan Japanese Foreign Minister  

said Prince Suleiman Dawood Ahmed Baloch

Iranian 1928 occupation Balochistan

Pakistan in 1948 occupied Baluchistan

said Prince Suleiman Dawood Ahmed 
Pakistan Iran gets the money from the world that the spread of drugs and the killing of innocents and the killing of the Arab people Ahwaz, the Kurds and the people of Baluchistan in the meantime Iran is the capital of the source of Tehran as well as Pakistan the western source of Punjab which was divided from India in 1947 and still Pakistan Iran supports terrorism in India by killing the Kashmiri people as well as supporting Pakistani-Iranian terror The killing in Lebanon in Syria Iraq Kurd And that from last years Pakistan gets money from Saudi Arabia to send Pakistani funds to Tehran to destroy the Syrian people and the people Ahwaz people For the Kurds and the people of Balochistan while India in the past was permanent, its friend Iran is Iran, which refuses to cooperate with India for its war against Pakistan. This shows that Iran and Pakistan are the source of terrorism. The United States exposed Pakistan and Iran to terrorist sources

Including Persistent Sources in Punjab The Punjab Shiites in Pakistan say shame on Saudi Arabia This is proof that Pakistan does not want Saudi Arabia and 
that Pakistan wants its all Iran

India has got evidence at the United Nations that India has raised the issue balochistan and Syria and there is Iran has raised the issue of Kashmir against India and this evidence Iran is not a friend of India in the United Nations Hassan Rowhani President of Iran said in a Pakistan Pakistan ally Pakistan Pakistan Stability is the security of Tehran, Iran, the relationship between Iran and Pakistan in an illegal project in Balochistan, cooperation and the way to add China in this illegal project, China wants to use the world countries, Japan does not want relations with China, and Japan support Balochistan independence

kalat Amir Ahmed yar  King Balochistan memorable picture with prince Saudia Abdul Aziz In 1936 Khan visited Saudia and announced one lac pound to Saudi Arabia.These are proves that Balochistan is an occupied country Baloch nation is in position to help other but  Iran Pakistan while plundering  resources Balochistan,used to say that she assists Baloch nation through CPEC.Infact its ambush on Balochistan resources.",0,3086,497,3,grandson king balochistan princ suleiman dawood ahm baloch council japan japanes foreign minist princ suleiman dawood ahm japanes foreign minist japanes council discuss occup baluchistan illeg illeg forcibl occupi commod determin threat weapon kill eldest father king balochistan ahm http //twitter.com/national_baluch/status/858126237520285696 pictur jitter japan support balochistan independ fight pakistan iran japan terroristsstan pakistan iran occupi balochistan forc princ suleiman dawood ahm baloch council japan japanes foreign minist princ suleiman dawood ahm baloch iranian 1928 occup balochistan pakistan 1948 occupi baluchistan princ suleiman dawood ahm pakistan iran money spread drug kill innoc kill arab ahwaz kurd baluchistan iran capit sourc tehran pakistan western sourc punjab divid india 1947 pakistan iran support terror india kill kashmiri support pakistani-iranian terror kill lebanon syria iraq kurd pakistan money saudi arabia send pakistani fund tehran destroy syrian ahwaz kurd balochistan india perman friend iran iran refus cooper india war pakistan iran pakistan sourc terror unit expos pakistan iran terrorist sourc includ persist sourc punjab punjab shiit pakistan shame saudi arabia proof pakistan saudi arabia pakistan iran india evid unit nation india rais issu balochistan syria iran rais issu kashmir india evid iran friend india unit nation hassan rowhani presid iran pakistan pakistan alli pakistan pakistan stabil secur tehran iran relationship iran pakistan illeg project balochistan cooper add china illeg project china countri japan relat china japan support balochistan independ kalat amir ahm yar king balochistan memor pictur princ saudia abdul aziz 1936 khan visit saudia announc lac pound saudi arabia.thes prove balochistan occupi countri baloch nation posit iran pakistan plunder resourc balochistan assist baloch nation cpec.infact ambush balochistan resourc
13251,i too dont want oil at $80 but junk bund of oil companies are rallying like crude will reach $80.Though bond overreact.,0,119,25,1,oil 80 junk bund oil compani ralli crude reach 80.though bond overreact
9002,What is this! Some kind of New thuglaq dystopian dream,0,54,11,2,thuglaq dystopian dream
2008,bakwass............ puri sajaa aise hi jamanat me nikal jaygi....,1,65,11,1,bakwass ............ sajaa jamanat nikal jaygi ....
5416,Ye...koi badlaa nhi hai unkaa bhi sar kaat k laan hai,1,53,13,1,... badlaa sar kaat laan
1034,"I think everyone deserves respect, hijdon ko chorkar",1,52,9,1,deserv respect hijdon chorkar
18471,"To understand what Modiji is executing what he says, we people need knowledge.. With half understanding or no economic knowledge people criticise just to oppose him without reason or baseless hatred..",0,200,34,1,understand modiji execut knowledg .. understand econom knowledg criticis oppos reason baseless hatr ..
18061,What will be the economy condition after 6 month of india,0,57,11,1,economi condit 6 month india
8287,"#DeraBhugtti: Ma Dehshatgardon Ne 8 Inch Ki Gass Pipline Ko Dhamaky Sy Ora Diya
+
#CricketAlert: #INDvsSA India Bat 1st
IND 14/1 | 6.0",0,134,29,1,derabhugtti dehshatgardon 8 inch gass piplin dhamaki ora cricketalert indvssa india bat 1st ind 14/1 6.0
3128,Ji ho,0,5,2,1,ji
2281,Jai hind,0,8,2,1,jai hind
2678,Mere Bhai army me he bo abhi  utrakhand me he,0,45,10,1,armi utrakhand
11544,"After Kiran Bedi, Kapil Mishra will be the CM candidate of BJP in next assembly election.",0,89,18,1,kiran bedi kapil mishra candid bjp assembl elect
15953,"Is it buy at dips then ??? What do u think , pls suggest ?",0,58,17,3,dip pl
10080,Since 10year BJP was in MCD. And 3 years under modi. Tell me plz single reason why u will still wish to vote BJP for mcd,0,120,28,3,10year bjp mcd 3 modi plz singl reason vote bjp mcd
9270,AUSTRALIA WILL WIN LH,0,21,4,1,australia win lh
7534,"Tare maako choodna ve sekhata hai 
Rande ka aoulad 

Mayank Saxena",1,66,11,1,tare maako choodna sekhata rand aoulad mayank saxena
7488,Shashwat Sharma teri tou JAL krr phatt gyee =D :p,1,49,11,1,shashwat sharma tou jal krr phatt gyee =d
12181,Israel's days are short. They will burn,1,39,9,2,israel 's day short burn
3562,"Hmmm.. Tu, aur nachega? Khud k shaadi mai bhi nahi..",0,52,14,2,hmmm .. nachega shaadi ..
4739,Cameraman ki bakchodi dekho . bhosdiwalo ko kam kaun deta hain?,1,63,12,2,cameraman bakchodi bhosdiwalo deta
16453,Views  on rane brakes  ..it is down  after very  good  results,0,62,12,1,view rane brake ..
7268,Muskil Hai rajeshathan Me kuch kam hi Nahi kiya vasundra raje ne.,1,65,13,1,muskil rajeshathan vasundra raje
17606,I am not modi family parson but I was see villages and city developments so I am support,0,88,18,1,modi famili parson villag citi develop support
7879,Bewaquf log India walay tu dar ke wajja sa bag goay or kuch dozakh ma chal basayðŸ˜ƒðŸ˜ƒðŸ˜ƒðŸ˜ƒðŸ˜ƒ,1,100,17,1,bewaquf india walay dar wajja bag goay dozakh basayðÿ˜ƒðÿ˜ƒðÿ˜ƒðÿ˜ƒðÿ˜ƒ
4738,"Annaji aap ka basic to JANLOKPAL aur KALADHAN , CORUPTION tha
Wo sab Bhool kar Agent ban gaye
Aur ab Aap Kejariwalji pe comments kar rahe ho
mujhe to lagata hai ki Ab Annaji Aap ke khilaaf Andolan karege",1,203,39,1,annaji basic janlokp kaladhan corupt bhool agent ban kejariwalji comment lagata annaji khilaaf andolan kareg
9251,"This bstrd group Islamic Express is making a news just to insult a Hindu legend. See the no. Of retweets and like they got who trolled Mr. Big B. This anti Hindu thing never will troll SRK or any Muslim actor. How we are allowing these anti Hindu media house to exist in India - a Hindu majority country. He gave his and Abhishek dancing to show the joy  and proud of the satellites launched. And he is not an ISRO scientist to give you exact no. Of satellites. And if it's his tweet how the hell are you decide whose picture he will post. 
Islamic Express you are now crossing the limit.
And the top troll tweet is from a mulla..Named emraan",1,642,136,11,bstrd islam express news insult hindu legend retweet troll mr. b. anti hindu troll srk muslim actor allow anti hindu media hous exist india hindu major countri abhishek danc joy satellit launch isro scientist exact satellit 's tweet decid pictur post islam express cross limit troll tweet mulla .. name emraan
2656,"Khaya to kya hua, uska po....ty sungh kar bata na be. Sala faltu ki bahas..",1,75,20,2,khaya po .... ty sungh sala faltu baha ..
10739,"He said absolutely correct  you will not see loudspeakers in usa , china , uk  r they not secular nation , sonuji hv full right of expression as any other citizens why these  moron hv problem show tolerance we hindu hv become impotent to speak truth 20%of muslims ruling is we r slave of our mind muslims r creating trouble that's a fact",1,337,66,1,absolut correct loudspeak usa china secular nation sonuji hv express citizen moron hv toler hindu hv impot speak truth 20 muslim rule slave mind muslim creat troubl 's
15943,your job is to kills innocent kashmiris,1,39,7,1,job kill innoc kashmiri
8918,Dignity was on other side. For not disturbing. Let's see the nautanki the opposition is going to play when govt answers.,0,120,25,3,digniti disturb 's nautanki opposit play govt answer
4822,Cow k name pe he tumhare randi TV chal rha hai...,1,49,12,1,cow randi ...
7536,Tera chehara India ka jonta samajgia. Tu Isis ka jongi proved ho gia.,1,69,15,2,chehara india jonta samajgia isi jongi prove gia
15326,Who cares this sthupid.,1,23,5,1,care sthupid
5792,"Mighty mullo ki maa ka bhosda , allah allah kro bs",1,50,11,1,mighti mullo maa bhosda allah allah kro
3298,"Abey bhai pehle bhi 4 transaction allowed the, ab bhi 4 hai..:D",0,63,16,1,abey 4 transact allow 4 ..
12539,Save and support Hindu,0,22,4,1,save support hindu
12584,"""Surgical Strike"" by Pakistan Army 2 indian soldiers killed.

SnakeEagle Pakistan Defence Command",1,97,16,2,`` surgic strike '' pakistan armi 2 indian soldier kill snakeeagl pakistan defenc command
18615,"Shakil Ahmad Ansari your forefathers weren't  forced to converted in Islam. 
Indira Gandhi was killed indirectly by your beloved Pakistan.. 
And how much killing made by your beloved Muslim ruller was uncountable. 
Remember you share Indian DNA and your forefathers were converted",1,280,46,3,shakil ahmad ansari forefath n't forc convert islam indira gandhi kill indirectli belov pakistan .. kill belov muslim ruller uncount rememb share indian dna forefath convert
9745,"Aapiyo..... sorry to say but people are turning into bhakts.... Kumar vishwas is one of them.....“If after riding the plank of anti-corruption to form a government in Delhi, your own people indulge in corruption and if you(the leader) try to save them and issue no statements, people will question you,” he said in a veiled reference to Delhi Chief Minister Arvind Kejriwal. Tum log EVM ko blame karte raho aur log Punjab, Goa, Rajouri Garden ki tarah har jagah tumhari bajayenge....!!!!",1,487,101,3,aapiyo ..... bhakt .... kumar vishwa ..... “ ride plank anti-corrupt form govern delhi indulg corrupt leader save issu statement question ” veil refer delhi chief minist arvind kejriw evm blame raho punjab goa rajouri garden jagah bajayeng ....
15818,Because there are too many mad dogs from congress who will not listen when he speaks.,1,85,17,1,mad dog congress listen speak
10644,Reema you always pick the right questions ... I am covered most of the time ... thanks,0,86,17,2,reema pick question ... cover time ...
3189,Tum jaise deshdrohi ...pakistani kutte ko hamare pm ke bare me bolne ka haq kisne diya be ...terrorist,1,102,20,1,deshdrohi ... pakistani kutt bare boln haq ... terrorist
327,Yeh sirf tum jaise कुटिया ke liye samanya hai.,1,46,10,1,sirf कुटिया samanya
6275,Aur kise d bjp vade valo ko jo khte h bhiyo bahano hum india ko loot kha jayege,1,79,18,1,bjp vade valo khte bhiyo bahano india loot kha jayeg
8331,@Gurmeetramrahim #MSGinCinemas ruh pyar DA had banke pitaji aap Sade vehde,0,74,13,1,gurmeetramrahim msgincinema ruh pyar da bank pitaji sade vehd
11098,mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news?,0,120,23,1,mr.jaitley hour decis come ..... 48 hour ... uthink cnbc hype news
12136,Modi modi modi .. those who called bhakts are not true indians they are muslims gaddar,1,86,16,1,modi modi modi .. call bhakt indian muslim gaddar
13219,Respect for mam... Politics in UP has jungle rule treat them as animals u dont ask them for respecting a women or an on duty officer forced them to do,1,150,31,2,respect mam ... polit jungl rule treat anim respect women duti offic forc
17248,Incumbents can survive despite competition as large part of India unbanked: Usha Ananthasubramanian,0,99,14,1,incumb surviv competit india unbank usha ananthasubramanian
